step,time,dt,psi_mean,psi_rms,psi_max_abs,omega_mean,omega_rms,omega_max_abs,du_par_mean,du_par_rms,du_par_max_abs,db_par_mean,db_par_rms,db_par_max_abs,s_mean,s_rms,s_max_abs,alfvenic_energy,du_par_energy,db_par_energy,total_energy_proxy,total_energy,total_energy_rhs_dissipation,total_energy_rhs_forcing,total_energy_rhs_stratification,total_energy_rhs_total,auto_dissipation_enabled,auto_dissipation_nu_perp,auto_dissipation_nu_par,auto_dissipation_kd,auto_dissipation_ud,auto_dissipation_Ed
0,0.0,0.0,-2.5728625772849373e-20,0.45899141256240217,1.414953852530425,3.2663708028493957e-20,0.45466663523145906,1.507811538309917,-2.80579663777987e-20,0.4320349828392493,1.6180007154902132,1.0831433813014366e-19,0.4026011037705292,1.218551925785896,9.68793933422106e-21,0.4553606206747665,1.5267493442955575,0.43859984843174304,0.09332711319845521,0.0810438243786242,0.6129707860088225,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.2893751952935223,0.05031571114911512,0.0,0.43915761689279537,1.2246120685703108,8.673617379884035e-19,1.060338159780149,3.687454804365638,0.0,1.111685708337341,3.3288296687631105,8.673617379884035e-19,0.49450781370653435,1.7671686665539341,-8.673617379884035e-19,0.9193997760376116,3.0411193311222475,0.48589372648387785,0.6179225570607477,0.12226898890840822,1.226085272453034,1.576584167369505,0.0,0.0,2.851918645971722,2.851918645971722,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5422153426977739,0.04808668792513492,-8.673617379884035e-19,0.4566610602522209,1.3960341997158592,1.734723475976807e-18,1.094037970763911,4.07039282795012,1.734723475976807e-18,1.847778478133762,5.258010999697033,1.734723475976807e-18,0.6847871886661755,2.494570435945142,1.3010426069826053e-18,1.4021797692054752,5.615418425433019,0.4943606990867263,1.7071426521271609,0.23446674688066213,2.435970098094549,3.2012860333708737,0.0,0.0,6.429726434157817,6.429726434157817,0.0,0.0,0.0,0.0,0.0,0.0
16,0.7534602772837985,0.03949352731641846,-4.336808689942018e-19,0.5136080339960587,1.612771587902171,5.204170427930421e-18,1.570960177233473,6.390497417505228,1.734723475976807e-18,2.445328813569793,6.866794243315395,6.938893903907228e-18,0.9837060043848547,3.5712422345308528,4.336808689942018e-19,1.4511769067914493,5.573300133180368,0.706936484374129,2.989816503237325,0.48383875153140765,4.180591739142861,5.2330273826715645,0.0,0.0,9.632900912767088,9.632900912767088,0.0,0.0,0.0,0.0,0.0,0.0
23,1.0074673379631895,0.03405530217393074,-1.734723475976807e-18,0.5920072217361678,1.8903809843947155,4.336808689942018e-18,1.764395203642188,8.836250744425284,7.806255641895632e-18,3.1507901933478943,9.061626898305581,3.122502256758253e-17,1.519540698616509,5.707456395519306,1.734723475976807e-18,2.0174531898420294,6.309644637683897,0.8754652231328122,4.963739421248631,1.154501967375974,6.993706611757417,9.247140269898411,0.0,0.0,15.802990948482526,15.802990948482526,0.0,0.0,0.0,0.0,0.0,0.0
31,1.2621570366757635,0.029777043935246637,1.734723475976807e-18,0.6488184803016888,1.861884540392901,-4.7704895589362195e-18,2.1771095913439553,13.290193524060129,2.6020852139652106e-18,3.786445795574668,11.148833713654184,6.938893903907228e-18,2.1628731512418033,7.908382781336556,0.0,2.738615931145741,9.709240962327781,1.0864030858906795,7.168585881412538,2.3390101341813243,10.593999101484542,14.958013884613688,0.0,0.0,22.43026083341406,22.43026083341406,0.0,0.0,0.0,0.0,0.0,0.0
40,1.5126853537634877,0.025223612650269765,0.0,0.7269258606426966,2.1096794565427532,-2.949029909160572e-17,3.040720627858367,22.122086103833343,1.5612511283791264e-17,4.332610601600952,13.619051191766406,-1.3877787807814457e-17,2.887479601197991,11.177089525940358,1.3877787807814457e-17,3.803532381365349,15.218496709848935,1.4708963760121736,9.385757312552482,4.168769223667254,15.02542291223191,23.100243951444746,0.0,0.0,32.50538169144772,32.50538169144772,0.0,0.0,0.0,0.0,0.0,0.0
52,1.7675842442589031,0.019305338719147996,0.0,0.8286625474564862,2.4446435325310225,-4.336808689942018e-17,4.346274538280015,26.45849479844762,3.469446951953614e-18,4.848953369553469,15.209092112790671,1.3877787807814457e-17,3.6922687712021944,14.973354926344978,-1.0408340855860843e-17,5.135489212510649,21.267059645596945,1.9868724758883554,11.756174390051967,6.816424339397482,20.559471205337804,34.49667289672486,0.0,0.0,44.711959933381316,44.711959933381316,0.0,0.0,0.0,0.0,0.0,0.0
66,2.012547782225802,0.016688319942513127,-3.469446951953614e-18,0.9138377952701793,3.012751821052033,-4.336808689942018e-17,6.0860112708657725,38.388751457711955,0.0,5.325161945424744,17.745339646863535,-1.3877787807814457e-17,4.477052574483776,18.356270414216883,5.551115123125783e-17,6.3494484167196585,27.308261169350885,2.516060437120135,14.178674872499922,10.021999877345902,26.71673518696596,47.62391876738947,0.0,0.0,53.598625429046095,53.598625429046095,0.0,0.0,0.0,0.0,0.0,0.0
83,2.2643497232572676,0.014463063349374472,-6.938893903907228e-18,0.9924141666128047,3.3354204321617296,-6.418476861114186e-17,8.68320899527425,52.99244843328529,2.7755575615628914e-17,5.843403502394962,22.658565799790896,0.0,5.2611408098422965,27.205774642966126,4.85722573273506e-17,7.613360928200337,35.4683729196735,3.2497422084566407,17.072682245900857,13.839801310494028,34.16222576485153,63.65210852356837,0.0,0.0,63.67327558622605,63.67327558622605,0.0,0.0,0.0,0.0,0.0,0.0
101,2.5103707866115004,0.011945294192357004,0.0,1.0700353056286904,3.7025992913949874,-8.326672684688674e-17,13.425294507046972,75.13247501334165,0.0,6.524543501845057,28.907238855572043,0.0,5.945352296337015,25.159435723171352,-2.42861286636753e-17,8.884838001284137,38.22532923433307,4.631179428552682,21.28483395373427,17.673606963779914,43.589620346066866,82.5771208132937,0.0,0.0,76.97360104382619,76.97360104382619,0.0,0.0,0.0,0.0,0.0,0.0
126,2.751568536602336,0.008888752660987147,6.938893903907228e-18,1.15059387116645,3.8430290272682246,-3.122502256758253e-17,21.376635399899378,120.24358683511224,0.0,7.392181135615472,32.99647234459823,2.7755575615628914e-17,6.52282183428771,28.60814973386909,3.469446951953614e-17,9.857995107231908,42.45111781549215,7.837874189861687,27.32217097087462,21.273602340930243,56.43364750166654,103.94586807683301,0.0,0.0,88.69673672004474,88.69673672004474,0.0,0.0,0.0,0.0,0.0,0.0
159,3.0052180277663934,0.006455458670948426,0.0,1.2652263403052237,4.829268954776476,1.214306433183765e-16,33.06476706974451,157.10628324457164,-6.938893903907228e-18,8.397641646724306,33.6197877179514,4.163336342344337e-17,7.080210779843129,32.42699781993921,8.326672684688674e-17,10.824195972981007,56.106705713827296,14.588689682518588,35.26019261339926,25.064692343503427,74.91357463942127,131.61233596752922,0.0,0.0,109.36377237247628,109.36377237247628,0.0,0.0,0.0,0.0,0.0,0.0
198,3.2529783603260056,0.005059047507207662,0.0,1.3598194508492318,5.294694060169565,-3.469446951953614e-17,44.87706723908422,218.86319342693247,-5.204170427930421e-18,9.480652838985245,41.15902939867242,6.938893903907228e-17,7.4044317101043164,31.67192913096645,5.551115123125783e-17,11.634776755015878,47.845465561688414,25.478323627029724,44.941389126679496,27.412804474799163,97.83251722850838,161.79468984085312,0.0,0.0,122.58066753971222,122.58066753971222,0.0,0.0,0.0,0.0,0.0,0.0
246,3.501108515811456,0.004188251455946644,6.938893903907228e-18,1.481759490781208,5.7881598753570795,2.0816681711721685e-16,57.51250604956203,238.53745660915044,2.0816681711721685e-17,10.208219175475843,46.94327414261737,0.0,7.796270536658985,33.171798740467004,7.979727989493313e-17,12.139355173754566,49.556272625802194,41.21872409828125,52.10386936727635,30.390917140388485,123.71351060594608,193.8926926356662,0.0,0.0,130.9311865710767,130.9311865710767,0.0,0.0,0.0,0.0,0.0,0.0
