step,time,dt,psi_mean,psi_rms,psi_max_abs,omega_mean,omega_rms,omega_max_abs,du_par_mean,du_par_rms,du_par_max_abs,db_par_mean,db_par_rms,db_par_max_abs,drho_mean,drho_rms,drho_max_abs,alfvenic_energy,du_par_energy,db_par_energy,total_energy_proxy,total_energy,total_energy_rhs_dissipation,total_energy_rhs_forcing,total_energy_rhs_total,auto_dissipation_enabled,auto_dissipation_nu_perp,auto_dissipation_nu_par,auto_dissipation_kd,auto_dissipation_ud,auto_dissipation_Ed
0,0.0,0.0,0.0,1.2895693738881813e-13,1.823169365962237e-13,0.0,4.588819051670699e-13,6.485821064265104e-13,0.0,4.569970793548962e-13,6.462842549394147e-13,0.0,1.1396004713102773e-12,1.6104064033409992e-12,0.0,1.0238493008008255e-12,1.4431338488713734e-12,1.161932423195639e-25,1.0442316526945268e-25,6.493446171053029e-25,8.699610246943194e-25,2.2093836955126736e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.4,0.1,0.0,1.7569084220880027e-13,2.4838492422962233e-13,0.0,1.2639603969617945e-12,1.7864363621243373e-12,0.0,1.2790976008350062e-12,1.8061100068628444e-12,0.0,9.829505708993605e-13,1.389965267473859e-12,0.0,2.7991277148530024e-12,3.947191705668881e-12,2.620832638145448e-25,8.1804533623093445e-25,4.830959124156894e-25,1.5632245124611686e-24,6.04029012321651e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.7,0.1,0.0,2.615917026474032e-13,3.6994590620440683e-13,0.0,8.326367925459615e-13,1.173967547624789e-12,0.0,1.355429934545574e-12,1.9104727520959965e-12,0.0,1.1874537755003e-12,1.6737193751460534e-12,0.0,3.028368615851604e-12,4.275410390980635e-12,4.71461193130066e-25,9.185951537311096e-25,7.050232344749586e-25,2.095079581336134e-24,6.534973429513347e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.9999999999999999,0.1,0.0,1.75986888365518e-13,2.4847907853486076e-13,0.0,1.9209892421390517e-12,2.705011408416196e-12,0.0,1.184555231838107e-12,1.6675855391678138e-12,0.0,1.058137135492675e-12,1.4956478828579276e-12,0.0,1.2264109644455589e-12,1.7264754838570634e-12,3.4324475817521273e-25,7.015855486375159e-25,5.598270987543218e-25,1.6046574055670505e-24,2.646495343767046e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.3,0.1,0.0,2.1894190088172058e-14,3.084892165884948e-14,0.0,2.4333268191595793e-12,3.431091684048165e-12,0.0,1.324637106651177e-12,1.873311862597952e-12,0.0,7.499759827874329e-13,1.0602474094482766e-12,0.0,6.115492460022682e-13,8.641074920217987e-13,2.308496345544827e-25,8.773317321586006e-25,2.812319873789879e-25,1.3894133540920713e-24,1.319673707804585e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.6000000000000003,0.1,0.0,1.783976181369616e-13,2.5174773586441717e-13,0.0,1.4361960641398795e-12,2.0308968978602263e-12,0.0,1.1759286978608795e-12,1.6629962717034944e-12,0.0,1.1721923515904646e-12,1.654965898628167e-12,0.0,3.027557210996054e-12,4.276556538706456e-12,2.862001596605361e-25,6.914041512263919e-25,6.870174545635917e-25,1.6646217654505197e-24,6.533222437643229e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.9000000000000006,0.1,0.0,1.4774445907957786e-13,2.0887197347463157e-13,0.0,8.399100764393372e-13,1.1875754110416362e-12,0.0,1.4375911270103057e-12,2.0264798758997015e-12,0.0,8.758390460565353e-13,1.235252230207153e-12,0.0,2.6201802408359584e-12,3.704030211874975e-12,1.6901741513067375e-25,1.0333341242293806e-24,3.8354701729861087e-25,1.5858985566586652e-24,5.654136017584457e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.2000000000000006,0.1,0.0,7.429487284400528e-14,1.0506817247188938e-13,0.0,9.34877577918467e-13,1.3207439752222591e-12,0.0,1.0349372453874982e-12,1.4600954831617734e-12,0.0,8.708355194635661e-13,1.229530131317056e-12,0.0,7.258971522214531e-13,1.0256664238343767e-12,6.949346691607568e-26,5.355475509451312e-25,3.791772509796895e-25,9.842182688408964e-25,1.5664271631735006e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2.600000000000001,0.1,0.0,1.1006991944327297e-13,1.5560919893974262e-13,0.0,1.6903245916153353e-12,2.3886577489161635e-12,0.0,1.7051513921676173e-12,2.411448224341487e-12,0.0,1.5079274113950033e-13,2.126720107557224e-13,0.0,1.1119127189779547e-12,1.569473213600959e-12,1.886422175429063e-25,1.4537706351055814e-24,1.1369225390182175e-26,1.6537820780386699e-24,2.399417353886736e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2.9000000000000012,0.1,0.0,2.6117594555633813e-13,3.6822447194209637e-13,0.0,2.6465054889728154e-14,3.741644387212701e-14,0.0,1.4282937232438162e-13,2.014423594730035e-13,0.0,1.4946343086297416e-12,2.1083918152106203e-12,0.0,3.5578459032272156e-12,5.012912233205802e-12,4.434106229201966e-25,1.0200114799288414e-26,1.116965858266553e-24,1.570576595986038e-24,7.677542359207809e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3.2000000000000015,0.1,0.0,1.0939238636108843e-13,1.5463478966748458e-13,0.0,1.5129141265638577e-12,2.1378331885100814e-12,0.0,1.6886482955027635e-12,2.3880879128133647e-12,0.0,2.4273188719208e-13,3.4258180529900273e-13,0.0,1.4472002185740075e-12,2.04019744681603e-12,1.6581847973477794e-25,1.4257665329521941e-24,2.9459384529914324e-26,1.6210443972168864e-24,3.12294050018393e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,3.5000000000000018,0.1,0.0,5.84851704089971e-14,8.266429894191703e-14,0.0,1.159922411078482e-12,1.635032107489455e-12,0.0,6.803035258059893e-14,9.577835015129974e-14,0.0,1.1322294976405015e-12,1.6010918930435198e-12,0.0,1.1406557655866159e-12,1.6110818801248974e-12,7.398027159173666e-26,2.3140644361203015e-27,6.409718176636311e-25,7.172661536914881e-25,2.4614425268469672e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,3.800000000000002,0.1,0.0,4.507511338443415e-14,6.347629621671176e-14,0.0,1.0646637652937609e-12,1.5048679553335235e-12,0.0,1.7080844933671643e-12,2.4137392360436323e-12,0.0,1.0246731143147886e-13,1.4486270512586074e-13,0.0,1.263796285093168e-12,1.7866366383734664e-12,5.680297543108465e-26,1.4587763182406814e-24,5.249774955997839e-27,1.5208290686277638e-24,2.7271697185182826e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
